Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Monica Jones,41.0,13550.75,0,6.84,10.0,2007-01-06 06:13:55,"47412 Moore Radial Suite 307
North Dawn, GU 06531",Johnson-Mitchell,0
Deanna Richards,46.0,12709.38,0,5.21,10.0,2015-02-03 09:06:52,"0899 Tamara Land
Deniseville, NM 53160",Moore-Johnson,0
Laura Brown,36.0,11733.18,0,5.01,10.0,2012-02-20 00:52:45,"83991 Crystal Knoll Apt. 252
Devinmouth, NE 13246-8669",Mckay-Salas,0
Jason Harmon,43.0,11054.35,1,7.03,7.0,2014-01-29 18:02:28,"22769 Jennifer Brook Apt. 626
Goldenville, NV 23338-8024","Holloway, Smith and Coleman",0
Andrea Price,40.0,7732.16,0,5.46,8.0,2008-03-23 17:40:25,"6063 Stephanie Plaza
Reyesfurt, CA 17565-8536",Carson-Jenkins,0
William Walker,24.0,3955.8,0,4.01,7.0,2010-02-07 11:06:14,"227 Elizabeth Canyon Apt. 552
Lake Allisonchester, NH 30774",Murray Group,0
Richard Sanchez,44.0,8266.45,1,6.68,9.0,2015-03-21 03:47:27,"9113 Anderson Falls Suite 917
Martinchester, VA 68621-7570","White, Jimenez and Mcdonald",0
Nicholas Pruitt,37.0,9286.06,1,5.85,10.0,2013-11-09 07:03:21,"4599 Alicia Circles Suite 002
South Carmen, MN 82301",Ford Inc,0
Mary Becker,44.0,11632.78,0,7.32,11.0,2006-05-27 16:28:32,"030 Kathy Land Suite 708
New Randy, PA 82070",Miller Inc,0
Sandra Gallagher,39.0,9218.81,1,7.95,8.0,2011-02-21 12:39:08,"67522 Webb Stream Apt. 380
Stonehaven, PA 18670-8578",Hale-Hanson,0
Jonathan Flores,38.0,11442.0,1,8.02,7.0,2013-05-08 09:22:43,"18892 Knight Locks Apt. 646
Rossfurt, CO 21982-4709","Reid, Miller and Thornton",0
William Kim,34.0,10098.45,1,5.24,6.0,2009-03-23 02:30:12,"7590 Cunningham Land Apt. 222
Ravenburgh, IN 89327",Ramirez Group,0
Adam Quinn,47.0,6964.47,0,4.41,9.0,2013-05-03 07:33:16,"699 Paul Court
Lake Andrewport, VI 20344-2183","Soto, Parker and Miller",0
Michael Curry,48.0,3691.7,0,4.68,8.0,2012-08-17 20:23:14,"5885 Hahn Trafficway
Tammymouth, IA 69047-3497",Anthony LLC,0
Thomas Roberts,40.0,9548.34,1,7.13,7.0,2011-05-31 19:42:23,"867 Terri Mews
Hillhaven, AS 65120-5005","King, Coffey and Woods",0
Cindy Crosby,51.0,10044.96,0,5.84,8.0,2015-09-10 14:02:34,"5569 Mckinney Junction
South Christopher, WI 50201",Aguilar LLC,0
Tina Benson,38.0,9367.02,1,6.06,6.0,2008-04-28 17:38:37,"215 Amanda Parkways Apt. 942
Joelhaven, NH 67596",Pierce-Miller,0
Todd Bass,37.0,14895.29,0,4.76,11.0,2008-03-24 09:34:28,"90875 Lauren Stravenue
New Williamburgh, DE 89994-2533",Jones PLC,0
Eric Stewart,31.0,7165.0,0,5.74,8.0,2007-06-27 18:12:54,"00927 Gwendolyn Ford Apt. 659
East Bethmouth, NM 91155","Guerrero, Patel and Cooper",0
Christopher Kelley,34.0,12778.51,0,6.97,11.0,2007-12-08 21:48:53,"PSC 1653, Box 6309
APO AP 68000",Preston LLC,0
Mindy Meyer,38.0,12843.78,1,6.54,8.0,2013-05-28 02:34:33,"87434 Braun Brook Suite 347
South Kelseymouth, AR 78222-3524",Larson-Thomas,0
Kimberly Estrada,49.0,16530.44,0,3.4,7.0,2007-03-28 10:49:39,"8382 Jones Crossroad Apt. 071
Davidberg, HI 05399-2503",Smith-Martin,0
John Ferguson,51.0,11813.68,1,6.77,11.0,2016-11-30 07:16:53,"119 Elizabeth Gardens Apt. 466
New Michellefort, WA 93819-7457",Hughes Ltd,0
Ms. Kiara Thomas DVM,37.0,8914.39,0,6.07,8.0,2010-05-23 22:47:32,"3506 Katherine Green
West Kellyfurt, MD 38161-8268",Martin-Maynard,0
Anthony Washington,53.0,8496.67,0,6.0,9.0,2008-10-18 01:46:19,"87797 Nichole Camp Suite 093
Stephenstad, VT 11032-6050",Tran-Morris,0
Kenneth Johns,30.0,10391.83,0,6.0,9.0,2015-10-14 07:29:53,"891 Jeffrey Mall Apt. 482
Sandraland, NM 81407-4329",Dean-Hansen,0
Kevin Berry,42.0,8742.01,1,6.09,9.0,2013-05-25 14:21:17,"475 Michelle Spur
Phelpsland, MN 85453",Miranda-Werner,0
Angela Lewis,39.0,14103.02,0,3.23,11.0,2007-03-16 22:27:45,"443 Kristina Alley Apt. 523
Christensenside, NY 96661",Stewart-Smith,0
Austin Stone,36.0,6960.42,1,4.84,5.0,2008-10-29 09:59:26,"428 Manuel Shoal Suite 589
Walkermouth, AK 23045",Baldwin and Sons,0
Tammy Lopez,43.0,11838.25,1,4.88,8.0,2011-08-14 12:51:22,"227 Derrick Shoals
Martinezside, IL 96781",Wright-Taylor,0
Daniel Norris,38.0,8261.12,1,8.65,8.0,2013-09-18 03:02:46,"9999 Ryan Squares
Gardnershire, ND 01635",Hart Group,0
Jessica Olson,44.0,6565.31,0,2.61,7.0,2006-08-13 02:03:58,"7588 Kristy Shoals
West Reneeville, MA 26268",Mack-Dunn,0
Alexander Rodriguez,55.0,11304.3,0,5.74,9.0,2013-03-06 20:15:39,"USNV Nunez
FPO AE 96316",Taylor PLC,0
Richard Delacruz,46.0,6991.92,0,3.81,13.0,2013-06-16 16:50:19,"3090 Ramirez Square
Dannyview, NM 22782",Yates-Lewis,0
Jennifer Robles,29.0,13995.73,1,5.39,11.0,2008-02-24 13:38:35,"2272 Duane Trafficway
West Joshua, DC 18099",Martin-Collins,0
Wendy Cantrell,51.0,15626.78,1,7.03,10.0,2016-04-30 11:12:46,"560 Perez Harbors Suite 879
Port Cathyport, WV 35438",Stewart-Clark,0
Casey Greene,30.0,4540.85,1,5.34,9.0,2012-01-16 09:44:44,"625 John Vista
West Monicamouth, FL 79850-0660","Fields, Harris and Estrada",0
Ryan Garcia,38.0,10885.83,0,6.52,8.0,2010-08-07 12:45:48,"112 Michael Underpass Suite 326
Amystad, AR 23482",Miller-Adkins,0
Caleb Carter,49.0,11090.38,0,4.82,11.0,2015-07-04 06:01:00,"47750 Williams Hollow Apt. 170
Aaronmouth, CO 24214",Johnson-Blair,0
Chris Wilson,52.0,13383.32,0,8.16,7.0,2015-09-27 22:39:04,"185 Davis Roads
North Lori, WI 98719",Hahn and Sons,0
Brianna Ferguson,46.0,14272.32,0,4.66,8.0,2014-08-29 17:56:54,"Unit 8593 Box 9626
DPO AA 80687-5162",Brown-Church,0
Daniel Moore,33.0,12127.56,1,5.79,5.0,2015-04-19 00:12:35,"01031 Abbott Via Suite 030
Rogerburgh, WY 00014-5604",Allison Group,0
Cynthia Williams,44.0,16021.66,0,6.1,9.0,2008-06-26 05:22:42,"1418 Cameron Pike
Lake Craigside, AK 40463","Harrison, Hodges and Robertson",0
Lindsey Lee,37.0,14665.34,1,6.34,8.0,2008-06-24 19:40:51,"551 Shelby Unions
North Samanthamouth, IN 82981","Webb, Brandt and Hill",0
Cheryl Valentine,52.0,11156.01,0,6.34,11.0,2015-07-22 23:38:43,"743 Ashley Knoll
Thorntonmouth, SC 84157","Ellis, Stewart and Frazier",0
Margaret Thomas,38.0,8610.1,1,5.58,7.0,2014-02-21 12:47:14,"123 Hill Square Apt. 644
West Lindsayshire, DC 76227-8429","Vega, Johnson and Valentine",0
Courtney Griffin,47.0,16651.46,0,4.86,6.0,2011-09-14 17:43:03,"PSC 0812, Box 7819
APO AP 84163",Erickson PLC,0
David Sanford,36.0,13244.07,1,7.44,12.0,2013-04-16 09:51:10,"69154 Jordan Mountains
North Amber, VT 32699","Stout, Nichols and Santos",0
Kelly Alexander,42.0,17222.88,1,5.48,9.0,2014-12-19 17:48:45,"73070 Obrien Forks Apt. 946
West Christina, SD 63152",Rodriguez-Franco,0
Michael Johnson,49.0,9066.34,1,4.95,9.0,2015-05-01 23:51:53,"65724 Keller Groves Apt. 245
Lake Darrellbury, AS 97840-4691",Anderson-Gallagher,0
Derrick Berry,52.0,14002.21,0,4.2,8.0,2014-09-21 01:14:33,"689 Johnson Loaf Suite 322
Jamesville, NC 21373-5732","Pope, Chapman and Beltran",0
Mr. Steven Dominguez,37.0,9984.43,0,2.8,9.0,2011-08-24 01:54:51,"PSC 1543, Box 7016
APO AA 36973-1077",Thomas and Sons,0
Pamela Acosta,37.0,8566.98,0,5.68,11.0,2006-04-09 00:50:17,"USNS Robinson
FPO AP 30416",Mcgee PLC,0
Thomas Nelson,44.0,12604.01,1,4.82,11.0,2013-11-30 14:26:27,"74603 Walker Ramp
Michaelburgh, MD 92554-5536",Howard-Dalton,0
Amanda Kirk,43.0,6426.27,0,7.71,10.0,2008-06-09 08:25:38,"480 Martinez Meadows Suite 561
Kruegermouth, FL 61551",Blake-Alexander,0
Jose Aguirre,35.0,15133.11,1,4.62,9.0,2012-01-11 20:42:25,"1011 Jacob Prairie
Lake Michaelton, KS 67832-4820",Roth LLC,0
Craig Bailey,37.0,7746.5,1,5.22,10.0,2007-10-14 01:36:16,"492 Foster Manor Apt. 786
North Ann, NJ 49438",Johnson Inc,0
Tiffany Williams,41.0,14441.41,0,3.32,11.0,2013-02-01 18:27:38,"5757 Kayla Junctions
Johnchester, CA 31095-6879","Hill, Johnson and Lopez",0
Heather Campbell,48.0,8831.03,0,4.82,9.0,2011-07-05 20:15:49,"33937 Shah Lake Apt. 692
Ellisview, MO 72669",Wilson-Shaw,0
Ellen Lopez,44.0,9567.87,0,3.66,11.0,2011-10-12 03:09:15,"76651 Young Estates
Gambleview, IL 52442",Smith-Garner,0
Mikayla Raymond,41.0,9741.15,1,5.84,9.0,2007-06-29 20:33:25,"814 Robert Pine
East James, FL 62820-7051",Allen Group,0
Eric Anderson,38.0,12080.86,0,9.37,7.0,2016-01-12 01:20:45,"437 Luke Flats
South Kathyton, NC 77818",Burns Group,0
Courtney Osborne,49.0,12546.74,1,3.23,8.0,2008-05-04 08:26:44,"081 Edwards Fork Apt. 133
Kathleenmouth, MH 86429-1407",Nolan-Price,0
Spencer Jones,27.0,4252.0,1,5.13,10.0,2016-03-22 13:24:57,"21220 Ward Villages Apt. 854
Adrianland, MA 17190","Harris, Roberts and Walsh",0
Wanda Valentine,55.0,11906.22,1,4.05,7.0,2011-04-27 18:25:27,"8719 Robert Wells
North Hannah, AZ 56029",Townsend-Melton,0
William Garrett,37.0,11292.69,1,3.82,9.0,2011-10-06 18:50:13,"6709 Martin Viaduct Suite 098
South Makaylaland, OH 84698-2934",Bryant-Rodriguez,0
Ricardo Dalton,35.0,8529.24,1,4.69,10.0,2014-07-09 11:13:28,"4139 Marissa Forks
West Barbarashire, NV 85000","Brown, Cox and Norris",0
Debra Luna,49.0,12526.6,1,8.11,9.0,2016-09-23 23:04:02,"USS Joseph
FPO AA 95044","Willis, Moore and Prince",0
Antonio Soto,45.0,11796.78,1,5.79,8.0,2012-03-17 19:30:49,"0637 Smith Centers Suite 301
Sarahville, NJ 25585","Harris, Oconnor and Reid",0
James Steele,47.0,8812.18,1,3.37,13.0,2008-04-23 04:01:29,"64727 Robin Bypass
Mitchellmouth, NJ 80641","Mcintosh, Cook and Perry",0
Andrea Martin,47.0,12818.71,1,6.98,8.0,2007-08-25 23:19:47,"984 Lucas Plaza
South Sandra, SC 86577",Walker Inc,0
Austin Watts,42.0,10043.45,1,2.69,10.0,2008-07-20 19:41:47,"1334 Sarah Mountains
Johnsonchester, VT 32471-2454","Ruiz, Castillo and Brown",0
Heather Logan,36.0,7206.29,0,4.81,12.0,2007-04-21 04:32:23,"6886 Gary Ford
Michaelton, SD 90147-8497","Merritt, Cherry and Johnson",0
Joseph Parsons,42.0,9921.2,1,3.83,7.0,2007-07-10 05:08:09,"988 Scott Passage Apt. 115
North Kimberly, CO 45711",Yoder-Wilson,0
Todd Meyer,45.0,10724.15,0,5.84,11.0,2007-09-29 13:34:57,"8095 Harris Court
Welchburgh, MN 10978-4418","Russell, Anderson and Hughes",0
Taylor Norman,33.0,16836.88,1,3.92,11.0,2009-07-18 07:19:13,"4565 Tony Trace
Port Charlesview, CA 90713-0680","Bryant, Smith and Johnson",0
Alex Wilkinson,41.0,12490.48,1,6.14,9.0,2014-01-06 05:16:23,"827 Roberts Parkway
Lake Ryan, VI 61194-6348",Haley LLC,0
Michele Peterson,43.0,10316.69,1,8.49,8.0,2015-10-12 05:15:41,"544 Cindy Alley Suite 904
East Kimberly, NH 04263-8949",Wells and Sons,0
Matthew Beasley,38.0,14689.94,1,4.86,8.0,2013-08-19 22:54:23,"83642 Bishop Ridge Apt. 604
South Jill, AR 77563","Reeves, Mccormick and Taylor",0
Jonathan Harmon,65.0,5809.84,0,4.22,12.0,2012-07-29 08:20:34,"68697 Ballard Stream
West Harold, TN 88226-3732",Bowen and Sons,0
Peggy Ward,25.0,12196.18,1,6.09,7.0,2013-09-22 16:47:16,"8822 Dalton Fall
North Yolandaland, NM 30722","Gomez, Schmidt and Mata",0
William York,46.0,12465.32,1,6.79,6.0,2007-06-12 13:14:51,"70149 Lang Radial
Travismouth, GU 27712-9100","Harrington, Hansen and Hensley",0
Steven Ramos,30.0,14003.93,1,5.15,12.0,2013-11-21 16:34:21,"8284 Jennifer Mountain
East Amanda, MS 57640","Murray, Dillon and Clark",0
Melissa Williams,45.0,8972.09,1,7.64,8.0,2011-02-09 23:11:00,"08683 Jay Landing Apt. 659
Moralesborough, MD 84439-9869",Reese-Sanchez,0
Deborah Cunningham,40.0,9522.73,1,6.63,8.0,2007-04-05 11:14:09,"612 Edwards Way
Johnsonhaven, AL 68901",Shepard Ltd,0
James Smith,37.0,12119.96,0,3.79,7.0,2011-03-21 21:05:14,"224 Mclaughlin Lights Suite 564
Port Danielbury, ID 77105",Rodgers Inc,0
David Whitney,49.0,10563.14,1,5.62,10.0,2012-03-02 02:18:00,"303 Bailey Mission
South Courtney, NJ 16791-5317",Li-Rogers,0
Jose Hill,50.0,10913.22,0,8.86,3.0,2012-09-03 23:15:44,"PSC 7214, Box 4309
APO AE 45544-2762","Scott, Duffy and Duran",0
Andre Mccarty,46.0,7512.43,0,5.02,5.0,2012-03-11 09:08:12,"39320 Joseph Stravenue
Lake Michaelton, CA 65422-5072",Sanders PLC,0
Adrian Austin,39.0,11725.33,1,5.74,13.0,2006-02-14 08:53:44,"38701 Crystal Forges Suite 041
North Diane, IL 57677","Cooper, Alexander and Garcia",0
Ashley Trevino,44.0,13365.58,0,8.15,10.0,2009-03-10 23:59:40,"22521 Joseph Ville
Leemouth, DC 78132-5579",Price and Sons,0
Frank Bennett,39.0,14580.81,0,6.89,9.0,2012-04-05 02:57:02,"353 Soto Pine
North Jamesshire, FM 46939","Hernandez, Henderson and Lewis",0
Robert Spencer,30.0,3552.13,0,4.93,6.0,2015-08-21 08:07:18,"USNS Torres
FPO AP 38767","Morris, Martin and Montgomery",0
Brent Shepherd,39.0,9759.4,0,2.84,5.0,2009-12-24 12:13:49,"562 Sonia Shoal Suite 139
Edwinstad, ID 24316-7728","Webb, Bowers and Rodriguez",0
Ronald Saunders,33.0,7327.34,0,7.58,6.0,2008-10-17 12:03:16,"9350 Steven Underpass Suite 838
Melissaborough, VT 29190","Jackson, Avila and Mosley",0
Abigail Wright,29.0,13891.31,1,5.02,6.0,2015-02-01 12:25:16,"Unit 1640 Box 4566
DPO AE 05142-3564","Robertson, Cook and Yang",0
Valerie Hansen,32.0,15666.82,1,5.05,9.0,2010-01-20 17:57:17,"11196 Anthony Creek Apt. 368
Toddton, IL 18998-7275",Garza and Sons,0
Carol Martinez,41.0,9737.93,1,6.02,9.0,2013-12-10 09:21:20,"233 Stephen Run
Smithfurt, MP 78983",Jones Inc,0
William Jennings,47.0,11998.73,1,8.67,10.0,2014-08-05 17:23:56,"53954 Rebecca Islands
South Jamiebury, NC 98840-0518",Fleming-Robertson,0
Stephanie Cooper,54.0,17668.16,0,4.63,9.0,2006-11-11 17:22:10,"992 Anthony Glen
Christiantown, GU 02433",Smith-Perez,0
Justin Wright,48.0,14606.48,0,6.04,8.0,2007-04-09 21:57:15,"455 Wendy Unions
Brownfurt, PW 21441","Torres, Bernard and Richards",0
Andrea Gordon,43.0,15931.86,0,9.19,7.0,2010-05-10 04:32:34,"8109 Kristin Road Apt. 256
North Traciburgh, MA 89864-4613","Phillips, Deleon and Norton",0
Juan Dickerson,35.0,14954.86,0,7.83,8.0,2006-05-03 04:28:58,"3451 Herrera Island Apt. 024
South Richardborough, MI 97193-1737",Thomas-Simon,0
Savannah Reed,40.0,14033.07,0,3.86,8.0,2015-02-20 16:39:32,"3400 Smith Squares Apt. 789
Tylerberg, CO 58596-0966",Hamilton-Wilson,0
David Juarez,46.0,10071.49,1,7.27,9.0,2015-10-27 00:21:16,"90736 Brendan Well
South Jennifer, AK 99887",Mason-Simpson,0
Leah Silva,40.0,12780.55,1,4.98,10.0,2012-09-22 09:32:54,"08703 Jenna Dale
Bryanberg, CT 38648-0104","Stokes, Walls and Nguyen",0
Lauren Weeks,36.0,14534.99,1,3.64,9.0,2008-12-12 17:59:59,"107 Carrie Center Suite 826
Kristenhaven, ND 80689-6383",Curtis and Sons,0
Elizabeth Brown,41.0,8848.52,0,3.06,9.0,2016-11-14 12:12:14,"271 Kelly Land Apt. 691
Larrybury, HI 96012","Chen, Tyler and Smith",0
Alexander Douglas,39.0,12758.84,1,5.33,9.0,2013-10-09 16:54:27,"Unit 0231 Box 7451
DPO AA 63507-4169","Stewart, Jones and Kaiser",0
Monica Garcia,48.0,13093.46,1,5.34,10.0,2008-05-10 05:56:14,"332 Andrade Crest Apt. 864
New Gary, ID 89405-1218",Mendoza LLC,0
Erica Gray,43.0,12218.47,0,2.03,7.0,2016-11-24 00:17:36,"906 Duran Squares Apt. 568
Stanleyfurt, DE 88913",Lane-Robinson,0
Brittany Norman,46.0,10116.58,0,6.45,9.0,2010-10-19 03:59:16,"297 Michelle Islands Suite 960
West Nathanielton, MA 60014-0065",Mckinney Ltd,0
Brianna Martinez,45.0,13692.86,1,4.77,8.0,2013-11-07 13:16:22,"733 Willis Points
Carrborough, KY 79163","Scott, Reid and Ryan",0
James Crawford,44.0,10056.68,1,4.44,8.0,2007-05-15 05:35:45,"0193 Pamela Mount
Amandaburgh, RI 38406-9380","Fields, Scott and Cowan",0
Shannon Lee,37.0,10806.71,1,6.46,4.0,2013-01-15 22:56:33,"USNS Smith
FPO AE 44523-3289",Jones-Black,0
Kimberly Shaw,48.0,13981.82,1,5.09,10.0,2012-07-19 23:32:04,"Unit 6366 Box 4328
DPO AA 97086",Perez-Bailey,0
Holly Golden,55.0,7141.19,0,5.38,11.0,2014-02-26 06:15:50,"0088 Abigail Dam
Wuport, KY 00189-3409",Hurst-Barr,0
Nancy Kelley,38.0,16730.04,0,5.64,10.0,2010-07-11 12:47:56,"39933 Rivera Crest Suite 123
West Anthonyberg, VA 15402","Ponce, Conrad and Harrison",0
Mr. Robert Bennett,42.0,6120.98,0,4.63,10.0,2014-12-10 11:21:44,"35064 Roberts Street
Danielleview, MD 71822",Miller Group,0
Sarah Johnson,34.0,7325.31,0,5.21,10.0,2015-07-19 19:06:37,"55705 Denise Brook Suite 635
Smithfort, AR 37206",Vaughn Group,0
Bethany Johnson,32.0,9239.38,0,6.17,12.0,2014-07-15 03:34:59,"42946 Sharon Summit
West Shannonburgh, KY 60142","Valencia, Christensen and Hoover",0
Derrick White,52.0,9333.46,0,6.39,12.0,2012-05-22 18:00:30,"3213 Cynthia Ridges Apt. 138
Olsonberg, VI 98763","Herman, Thompson and Young",0
Joyce Williams,35.0,9253.59,1,6.25,10.0,2011-09-15 00:53:40,"067 Deborah Village
New Georgeland, SC 89742-2799",Vargas PLC,0
Karen Ritter,34.0,1399.12,1,6.32,9.0,2014-07-02 14:14:46,"7590 Richards Forest
East Kyle, NV 34949-2913",Roberts-Walker,0
Billy Freeman,45.0,9827.94,1,6.2,7.0,2007-07-11 02:25:57,"40287 Wilson Turnpike
West Jose, KS 59106-7786",Davis-Lyons,0
Julie Ryan,31.0,9646.53,0,6.89,10.0,2014-06-20 17:40:01,"075 Mclaughlin Crescent Suite 510
Martinstad, KY 66544",Santana Inc,0
Mark Henderson,37.0,17630.84,0,5.72,7.0,2012-07-17 06:07:28,"5363 Ian Groves
Bryanland, AS 88089-3855",Watkins-Warner,0
Andrea Moran,49.0,10423.84,0,5.71,10.0,2012-03-29 09:06:57,"8796 Spears Dale
Lorraineland, WI 32806-7246","Martinez, Perez and Riddle",0
Scott Watkins,35.0,7458.34,1,6.4,6.0,2011-09-30 03:52:00,"490 Lee Plain
Grahammouth, OR 14594",Wallace LLC,0
Joshua Watson,42.0,14618.49,1,6.07,11.0,2015-04-05 11:16:33,"003 Jacob Plain Apt. 960
Anthonyview, DC 95671-8198","Nichols, Grant and Garza",0
Thomas Campbell,33.0,11352.48,1,3.63,11.0,2012-07-31 08:43:01,"17808 Shaw Alley Apt. 476
Fosterfort, IL 54760","Carroll, Marshall and Martinez",0
Ashley Stone,38.0,5164.67,1,5.11,6.0,2011-08-06 13:46:25,"850 Murray Route Suite 109
Mosleymouth, TN 70453-0087","Thornton, Cooper and Stewart",0
Jeff Simmons,34.0,12547.81,0,4.01,8.0,2009-04-15 04:50:00,"664 Castillo Harbors Apt. 467
East Tonyton, MN 68296-7509",Abbott-Johnson,0
Carly Schmidt,47.0,8351.22,1,5.79,6.0,2013-05-12 21:08:15,"0822 Holly Field Apt. 329
West Madisonfurt, UT 52145-1124","Jensen, Smith and Johnston",0
Bobby Shaffer,46.0,9349.7,1,5.91,9.0,2007-06-08 13:52:20,"01379 Samantha Drive Suite 658
East Kristinefort, NV 02305",Byrd Ltd,0
Kelsey Craig,43.0,12434.39,1,8.73,8.0,2013-01-25 03:29:04,"5847 Theresa Field
West Cory, KS 81635",Gallegos-Powell,0
George Molina,38.0,9905.07,0,2.09,7.0,2012-09-08 21:02:18,"4523 Daniel Mews
New Stephenberg, OR 67082","Chavez, Smith and Murphy",0
Justin Torres,43.0,11127.0,1,9.57,10.0,2011-04-13 10:12:28,"80434 Jennifer Viaduct
East Jeffrey, VT 82147","White, Turner and Hendricks",0
David Whitaker,36.0,14781.01,1,5.3,9.0,2016-03-25 08:27:36,"9281 Kimberly Green
Lake Traci, MA 06780-7282",Delgado-Richard,0
Tina Davidson,33.0,11675.3,1,6.08,8.0,2015-05-19 18:03:30,"06981 Jonathan Mountains
New Brittneyside, OR 93022","Kirby, Yang and Jimenez",0
Michelle Jones,53.0,12790.31,1,6.5,8.0,2011-10-30 01:28:45,"135 Timothy Tunnel
Hamiltonside, SC 79098","Wright, Caldwell and Booth",0
Mr. Edward Castillo Jr.,51.0,8281.87,0,8.58,8.0,2012-05-26 02:50:17,"31321 Sheryl Trail
East Monica, DC 85474",Gray-Hill,0
Samantha Sanchez,30.0,9950.89,1,6.57,8.0,2008-11-29 12:21:08,"97517 Debra Station
Vargasburgh, MS 06530-2893",Hill-Avery,0
Cody Johnston,28.0,15129.83,0,4.14,11.0,2008-06-07 17:27:35,"241 William Turnpike Apt. 788
Lake Patriciaton, PW 73176-8384",Higgins LLC,0
Heather Berg,39.0,20000.0,0,6.81,11.0,2015-09-27 07:08:03,"96942 Mendez Drive
Melissahaven, MA 64632","Hunter, Cook and Cohen",0
David Kelly,34.0,15008.23,0,5.39,10.0,2016-09-10 06:38:49,"482 Garcia Centers
New Alyssachester, SC 34211","Gates, Lewis and Walker",0
Brandi Allen,40.0,10720.79,1,6.75,10.0,2007-03-10 07:23:59,"442 Andrew Plain
South Robert, CA 07136-4040",Hayes-Roach,0
John Wagner,40.0,14873.93,0,4.99,9.0,2006-12-05 20:31:33,"704 Tyler Causeway Apt. 158
Mcculloughmouth, DC 29182","Roth, Lynch and Moore",0
Bailey Franklin,39.0,9866.48,0,6.8,8.0,2016-01-09 19:59:07,"15986 Frederick Cove
New Ericland, UT 46660","Mitchell, Shields and Black",0
Nicholas Wilson,44.0,12691.31,1,6.39,8.0,2006-08-20 15:29:54,"88881 Jessica Manors Apt. 015
Thomasville, FM 28591-4712",Rodriguez Group,0
Kevin Lynch,47.0,14378.64,0,7.26,10.0,2012-03-17 00:57:34,"2562 Donna Track
New Frank, MO 37411-9835",Jackson-Banks,0
Timothy Anderson DDS,41.0,14958.04,0,6.54,8.0,2014-10-24 20:21:51,"679 Patricia Village Suite 803
North Bryanmouth, NJ 83650",Jackson-Weaver,0
Margaret Le,49.0,8949.63,0,2.32,10.0,2009-08-26 14:58:11,"14136 George Junction Suite 512
Vargasside, NE 48053-8013",Singleton-Hall,0
Richard Robinson,40.0,10507.91,1,5.81,8.0,2013-09-19 02:48:50,"901 Rodriguez Station Suite 282
Michelleberg, MI 65720","Haney, Martinez and Boyer",0
Lori Banks,33.0,4921.23,0,3.71,11.0,2016-03-27 20:44:37,"3193 Mandy Rapids Apt. 359
Williamland, GU 88315-9297","White, Huynh and Gonzalez",0
Debbie Cruz,33.0,14252.23,1,4.15,8.0,2013-04-18 21:06:00,"6261 Kelly Keys Apt. 784
Stephanieport, LA 15159",Romero-Campbell,0
Spencer Tucker,43.0,9133.07,1,5.29,7.0,2007-07-04 10:48:03,"266 Stephen Villages Suite 495
West Brandonland, TN 59827-0915",Hill Ltd,0
Kendra Watson,37.0,9801.38,0,5.34,9.0,2016-09-24 20:20:03,"66359 Massey Manors Apt. 521
Port Jamie, MN 45196-2540",Campbell Group,0
Albert Guerrero,37.0,9812.44,1,5.69,9.0,2007-01-04 01:58:59,"8905 Jon Manor Suite 502
Davidfort, VI 98941-6734",Evans LLC,0
Paul Arroyo,37.0,14639.6,1,7.9,9.0,2014-07-22 09:59:59,"5611 Wood Park Suite 686
East Christopher, ME 74641-1872",Campbell Ltd,0
Michael Gomez,45.0,11946.76,1,4.15,9.0,2009-04-02 10:59:49,"219 Contreras Street
Adamsfurt, OH 90889",Hall and Sons,0
Gregory Hahn,27.0,7017.76,1,4.69,11.0,2016-03-18 16:29:27,"198 Morse Mission Apt. 412
Lake Linda, AR 48790",Shepherd-Stephens,0
Alyssa Smith,41.0,12361.06,0,7.73,10.0,2008-03-26 02:05:45,"USS Murphy
FPO AA 65394-2902",Mckenzie-Smith,0
Allison Williams,55.0,15375.51,1,6.88,9.0,2016-07-23 02:01:37,"559 Derek Street
Josephland, AZ 91048-5248",Evans Inc,0
Stacie Wagner,40.0,12069.14,0,6.05,6.0,2006-09-04 03:56:58,"57056 Natalie Mountain Apt. 407
Sandratown, CO 35188-5966",Bryant-Monroe,0
Angel Clark,37.0,14155.53,1,7.56,8.0,2008-02-04 21:00:24,"999 Tracy Squares
North Williamfort, IA 17569",Thompson-Cruz,0
Ricardo Burton,41.0,9723.39,1,7.04,8.0,2016-10-29 18:33:39,"22928 Bowers Ranch Apt. 749
Pattersonstad, LA 78792",Carter-Jimenez,0
John Dennis,41.0,14555.6,0,3.57,9.0,2010-03-14 03:04:56,"04604 Smith Skyway Suite 780
New Chelseyborough, WA 80276-9119",Jones LLC,0
Matthew Wilson,39.0,5423.48,1,5.55,7.0,2010-11-14 12:17:30,"785 Chandler Cove Suite 587
Jasonview, OR 55987-9329",Knight-Middleton,0
Daniel Sheppard,44.0,12453.63,1,4.93,9.0,2006-10-18 13:04:34,"55931 Ryan Mountain Suite 308
Crystalton, FL 60099-8912","Harrison, Rios and Rogers",0
Chelsea Vazquez,32.0,9362.27,1,5.62,7.0,2009-11-04 18:20:10,"9857 Laurie Locks Apt. 250
North Susan, NJ 20174-3394",Frazier Group,0
